0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Activity
-5.480974168820852,0.6465596271618084,-1.64655499295768,0.24248907283822482,-0.1399140297430779,0.32556599146193715,-0.8099914556487304,-0.7104724501784891,0.014659726859379274,-0.2781685999428524,0.3266344519551804,0.5344800685384624,0.021497010019169815,-0.34727408006259497,-0.41375938620981006,-0.2015536557603025,-0.36426367781516417,0.49498448767415104,-0.4230384241715466,0.020323434963850195,-0.02528281188066811,-0.15563160333962942,0.3027031793068464,-0.24305812898330015,-0.40278212316487405,0.4306014349352554,-0.009085106652773817,-0.04638414675031352,0.852548465178806,0.14209856968035225,-0.2974166673640242,0.3077571165176254,-0.14252653998767373,0.09939445709582848,-0.3928582406160948,0.3754211883864088,0.41627430715356034,-0.11831544582749969,0.08743104992656225,0.05685176449671356,3
-5.536589687891478,0.3828242495069115,-1.839140978045363,0.562493041111426,0.4614311344065505,0.3300455572040275,-0.63141185060685,-0.4937993054907639,0.005505992381984737,-0.5422805712880545,0.030189558580431014,-0.34908159101389485,-0.5275446767872329,-0.2950177407207579,-0.09632954960538737,0.020591741183923068,-0.3958319650862533,0.08371821775015909,-0.18832395278075778,-0.06962599797334496,-0.07434828862197708,0.054534818066116944,-0.16115009559485022,-0.24706911950033922,-0.42585725825976684,0.41706365450946853,0.059098138985179516,-0.49284461972089455,0.581277677454195,-0.03683813634270357,-0.17602033592371874,0.2741902990353854,0.2326292664344345,0.37324343755656597,-0.2361692778557022,0.12348713653952942,0.2929954353787114,0.022785433781933685,0.06690905308570116,-0.18826857147842763,3
-5.760107488430056,1.1332422913805775,-1.7301133129908828,0.3093259448507163,0.1321360615119645,0.14753379284979123,-0.9197410398756378,-0.22042069359449595,0.5720199917721034,-0.02946139121022401,0.6212273452723465,-0.22731133306985274,-0.54396640159989,0.27095723274468814,0.3254714372801538,0.025991849571008557,-0.18868914453526034,0.11888807793883718,-0.26321168195573513,-0.20517073560313126,0.05533091228315089,-0.15960396267748775,-0.4429157464541534,-0.0009809814793167448,-0.08641866033282636,0.6468670516792053,0.12038890303797233,-0.5484184616685022,0.10066759758917965,0.2493719992235499,-0.3247664748913177,0.08195048855748552,-0.08659338194103268,0.16707634998940252,-0.19350306846609983,0.3631232971406984,-0.028946129322770464,0.1067152145957575,0.016628449120852484,0.02885501014490008,3
-5.77451732926204,1.272790237593122,-1.9999608942235527,0.29115265889379494,0.14039079766443466,-0.2682284890420936,-0.45277023669464156,-0.26115735881545554,0.09190113033506497,-0.03954031017928544,-0.18359151222460082,-0.643027756715331,-0.22372044437295013,-0.27635492378566695,0.14685094566019696,0.17053541255358956,-0.13025287749509123,0.6049753847192483,-0.23344830702910702,0.2746609598712233,0.0227939964104118,-0.15263858861222093,-0.00045133927069818114,0.32833571883323726,0.15705030437129158,0.34617998470139916,-0.27631877779885067,-0.20756605676869733,-0.08988733354010864,0.11230045463380774,-0.14568438443315757,0.060914203017968294,0.011107276422017198,0.016947075524365418,0.09242722474205789,-0.13627060895685586,-0.3956049831917175,0.269006781196737,-0.34393064977572146,-0.27490853550757216,3
-5.8089079353772135,1.2040351561610076,-1.7082226004321477,0.2638395799600311,0.3043650155881302,0.22207708530130005,-0.5502740779854178,-0.4706547835636432,0.13089194955573286,0.07101146535135083,0.14431051920712776,-0.4274374026448503,-0.4828977608314197,-0.21770451843907004,-0.1253315192976318,0.37509730058840596,0.12639804524962983,0.21387175635140251,-0.27109401764699664,0.2547096537845723,0.13191900763210263,-0.20768433470407055,0.0202063846540826,0.16204687910509116,-0.4454230726032018,0.28253016183725405,0.003453702544132964,0.04675741324674952,0.571846326089605,0.12562578022612975,0.2922693850282918,0.21148441306692725,0.0838576879157118,0.11916519148948265,-0.08503839461153365,-0.30627815665142,-0.15714614432751403,-0.019149183796738745,-0.15063414424632565,-0.08076360812692676,3
-5.561321465665813,0.8140437182603288,-1.8035876452599071,-0.05905774846826506,0.38569265657495727,0.6420286108269253,-0.41963823493015157,-0.8135471735638757,0.40511117359785226,0.3432580190275323,-0.38711458957768685,-0.3429852473496599,-0.5551700630887983,-0.6165404177438925,-0.17494977487956925,0.5153590005088726,0.23401139382707495,0.004635131221236322,-0.6101786167047494,-0.24700008224266273,-0.031921258281842196,-0.10522686472736155,-0.012759101217207885,-0.2568962054536961,-0.26144244685650186,0.24425475794494064,0.27895590013144145,0.5934081918775771,0.1646809965577296,0.14514089781435097,0.15074404456603246,0.09137423717401563,0.10991287113239165,0.25952901383451443,-0.06283654952584514,-0.2040445210105458,-0.16441985316023694,0.5007343568819436,0.3867088221861279,0.15035050994653013,3
-5.354878587963807,0.2986772976592339,-1.925094407886488,0.04175949476360291,0.2366843182113148,0.28451805510788425,0.21211319271794232,-0.24909482168083644,0.5247592258640861,0.5769223876191031,-0.4210089872382309,-0.2240163681824424,-0.29825040617718546,-0.26555970238089993,-0.25338940001229426,0.4103797943329645,-0.09323881006850909,0.08781924181178535,-0.5612067331583195,-0.22301084754420603,-0.0010334062263687438,0.03990800761373424,0.37934503882101867,-0.005330763642586722,0.13511964316606132,0.10722690425853178,-0.07992700142081734,0.6750574298976817,-0.03919927734520301,0.33562699113716926,0.2510724876705334,0.1838947811219202,0.6017979410695453,-0.20190776349196135,0.2939595848457567,-0.09473637161921802,-0.14334287137634008,0.4820901079065989,-0.12319728327133381,-0.2975487141915865,3
-5.4964561215754175,-0.1291636138778758,-1.6597239053161021,0.586830753039452,0.7736275515876379,0.6954484855807852,0.018396285669071977,-0.13740266509053645,-0.6470346659256215,-0.37639579156182973,-0.2306876982857185,-0.4649984409920017,0.029555590729443228,-0.2534055120021004,-0.5677497327099854,0.3507270348148218,0.05446298136108664,0.4814083332076641,-0.08021615557776565,0.17327189556120637,0.37673095855560385,0.24066177560655577,0.7112158155166319,0.23584037521834558,0.32097792672489306,0.1266233606469575,0.21214156313255397,0.17257825752156353,0.07957083953415811,0.21365272513934427,0.16328234617418158,0.17357663846271643,0.6767663027180901,-0.3318415484910736,-0.042514800298292826,0.12188510854622045,-0.04013742019676267,0.046889974465157,-0.2731020079991112,-0.751481132045818,3
-3.5999237181226484,-1.8649187470329527,-0.9860682138751755,0.5758303989854795,1.6167509920543521,1.8330286724207299,0.22435644695367335,-0.38501115771000805,-0.734618549808731,0.9689288024559735,0.28341956096181026,-0.08834772648548328,-0.14862982192588386,0.5221044030093769,0.8532646884546983,-0.30166322802844336,-0.41123168198951954,-0.7763542806983148,0.4885417244288208,-0.020612797004718644,-0.435516204303181,-0.025844507623266746,0.026275638328517335,-0.5733397829386202,-0.4133365641983097,0.9352597927550246,0.11628333789262452,0.12257458073405728,-0.1549740855127297,-0.3479578708193877,0.8185780834155278,-0.2668337648448531,-0.04845834826607008,0.8219369401275954,0.7391975192049358,0.2834652451426294,0.6690679642201024,0.18798206139333795,0.355832735548977,-0.21555909930270814,3
-4.711311854221645,-1.8099322441994548,-1.4866834893520113,0.9163063886594371,1.5553496376519316,2.010929790352267,0.3007810787979088,0.5216604300221674,-0.4751637344476125,0.8674898578381062,-0.07045442965941659,0.72571424974246,0.0633283488051205,0.027498594673692422,0.3788041180345296,0.204124148354431,0.032247912523699074,-0.3015712390119901,-0.433782049173609,0.019866989804375963,-0.20680411616754935,0.7114227635411585,0.06694837929527654,0.24025712279290154,0.459959929662922,0.6530095860084955,0.04062306795841318,-0.39003788690898666,0.08804820938280669,0.10582226450005816,0.38787672282104624,-0.15103151267739265,0.868869458969674,0.8123377810826243,0.2509026312583894,0.16855942295235463,0.5441282130330579,0.13920401864900483,0.44387559550048417,-0.37186236969857245,3
-5.483848342736723,-0.2528627209072791,-1.6343836956429971,0.7812332805029891,1.2710384789021236,1.1788013421623948,-0.06681446472068306,-0.06044073208276215,0.025683075967621094,0.8093984329290791,0.16360848127019048,0.8573236429983069,-0.3426835728208663,-0.8592387511545723,0.6092988001719741,-0.24395257888662344,-0.6863540665021387,-0.641727187259776,-0.36728054800264515,-0.06690013133673867,-0.20664457682304915,0.23194442243993718,0.19410270779355782,0.08684404839926328,0.6291831657752869,0.3237458935107125,0.6505122829673574,-0.3949326440576205,-0.15093893907330314,0.5991318265025046,0.09599268437162406,0.13231644885028182,0.5048801163956491,0.2442855816563306,0.19549023330305798,-0.08381596804383808,0.8122711574994679,-0.005141520589017262,-0.16206932860880768,0.293154931203917,3
-5.541615890439251,1.1193878320671764,-2.0991230751824363,0.046012240303160666,0.35037149492978237,0.9155390661460263,-0.4095320917711892,-0.8198989840992121,-0.08702410214841924,0.38526832387674703,-0.02175643342010558,0.3506623291121814,-0.1363948850689678,-0.590312784446388,0.663803374595877,0.2208411084872699,-0.2745565823846081,-0.42291583110535963,0.03193452033824504,-0.08324251529022769,-0.43719592620329284,-0.01575326197491407,0.1789266427141259,-0.4144882349818082,0.4859155722832205,0.30885613604140183,-0.26999206003809295,-0.08761698496208445,0.5619012988424094,0.3092674590228751,-0.05479374636959272,0.03219040068947468,0.26518860317847326,0.34490158801698634,0.5192975719712835,0.22898052508598965,0.6858240650822367,-0.11226501768624418,0.2550386386557209,0.8380123930199714,3
-4.644484816957483,-0.45386412519600805,-1.695223748328533,-0.3507468952786098,-0.5964855109647547,-0.29004717097510746,0.09679542444506674,0.42325060829847916,0.4811239611891673,-0.6785890533505747,0.020688030768878485,0.48451813903398433,0.3736901477530091,-0.3360309471850203,-0.2390450689700013,-0.13942725668048922,-0.055060171949099124,0.9319393035449547,0.08913485085390788,-0.10926027958137793,-0.5956128119773502,-0.3099977435881884,-0.037232735607413275,-0.1356632103881084,-0.15738852559363903,0.7959485216664667,0.27316328060107486,0.006978356023639318,0.3582736597551543,0.20469205380337513,-0.4188993133995439,-0.05172122369717111,-0.31254819600043593,-0.03398008795163235,0.193024196303828,-0.005284593905730162,0.4823971232407704,0.11517000556684308,0.2011155903911421,0.712799292981344,3
-4.536973952589951,-0.6555420278679511,-1.3717148257128928,-0.4689298830691454,-0.41211853871806475,-0.05537716881483645,-0.7370778876525265,0.531647630192302,0.7838122803922843,-0.8747006215472148,0.7785272629142288,0.09070497503330574,-0.21581214819437244,0.02041710867105681,-0.1290938975924149,0.08570349396998063,-0.1863342029304193,0.6576700775562465,-0.04873780862142598,-0.05492301674494651,0.5015980573337084,-0.41867392541609677,-0.29912137559845353,-0.02392961726974771,-0.04042977604561712,0.2600695118468211,0.1718156534122185,-0.17215934302879038,0.12624316590243145,0.07984281515318967,-0.102506788933686,-0.05302946944667081,-0.2199870793119993,0.43193766311613097,-0.05984743632274407,0.10669185600566058,0.18280881248663242,0.1961045555788044,-0.03412962018762031,0.40919458926381347,3
-5.172665388880004,-0.6045147136462179,-1.5755144011677555,0.4162118780535866,0.8101950037154932,0.8348558237320127,-0.04076685795769586,0.34898470111792246,0.09139257282942181,-0.5033119703382433,0.5442846626506312,0.8696244312653019,-0.5607557315520317,-0.15108627622929008,-0.3875034327683471,-0.15362874631045623,-0.6011949231734232,-0.2659572827707542,-0.3762577294008131,-0.03135978135753836,-0.014510153557978994,0.07632586637082589,0.2884095938185163,0.004338351694312126,0.7914759406289369,-0.8710373688944828,-0.10015679471671583,-0.5541434269107635,0.4778598590295385,-0.11560912413477858,0.09311826868790513,-0.08112339145622442,0.021680005224688097,0.7674274623050517,-0.6181747763094917,0.18974772993072586,0.07748400740303071,-0.2831631113042431,0.011701193487506811,-0.16890765501004032,3
-5.493883288443394,-0.025782917384129522,-1.4619468976822958,0.7467370787030921,0.5377454301024885,0.009248022444990012,-0.44246714518332747,0.8396151141005029,-0.09202460986392524,-0.4765285920943506,1.026985816729626,0.31570747951461503,-0.19475671192020308,0.40719684680146667,-0.345352877485112,0.1865325869672494,-0.5536707136408552,-0.029869409888323456,0.0577297221334359,-0.10585165349524994,-0.15330173786061865,-0.260972575198621,0.3443537251480263,-0.015774823366705215,0.3939966800336209,-0.6550375364656387,0.2799362280138997,-0.4364197961351309,0.9405611995941922,0.36113014041452257,0.08742110610539826,0.39957452938094534,-0.08439758660570632,0.3862491301846591,-0.2923695233426479,0.10705579993678778,0.11190620070057533,-0.41365704648655044,0.36918629017843596,-0.3359541894855725,3
-5.767664937386819,0.8039993965708079,-1.5732922753877736,0.5668399502542344,0.0660285615682766,-0.4356874085463063,-1.0612239064722986,0.537931749587508,0.2539496119386303,-0.2392312686017091,1.1053463210468242,-0.06472717538450712,-0.008804272525316514,0.8451143148650284,-0.09171377220016697,-0.07478810005757323,0.1145826715165971,0.12429284185487549,-0.17108089502598936,0.049363286386531424,-0.07311656044281206,-0.39377618046739704,-0.10024822172740383,0.19713592530515003,0.136232455791771,0.06344517545220626,-0.019168512640630096,-0.2692658142837239,0.21113481676574317,0.22167329731246493,0.06946468290904251,0.5533905194334662,0.07571906406477125,0.03746894434535672,-0.13760123131186497,0.18893561934244243,0.00834706727861,0.3019160125966305,-0.026541648587262878,-0.05157627746008131,3
-5.859854344584722,1.0097180760744022,-1.6354015764365344,0.5587995300020975,0.0838330701577189,-0.12075893844705593,-0.9146210381858386,-0.34080722250302103,0.18345291598784297,0.08553239196615867,0.9018089806363805,0.2774350191211128,0.5373275975914484,0.8838670293718563,-0.31903192657445745,-0.3464994440839644,0.1077588520847226,0.12495429654167468,-0.1624039021348525,-0.12687674663141846,0.3927275157918092,-0.4248975181877779,0.02622154006444745,-0.0431793986255562,-0.172096838626931,0.28780788872008056,-0.07629127030125395,-0.09429577591391383,0.21364848832026465,0.2903939394092924,0.23410341246400213,0.39141167663489773,-0.013344840979651815,-0.3502788077462715,0.03500246108686562,0.25687944386600603,0.30699542266118673,0.31997786985647536,0.08080980291464007,0.2613696674319326,3
-5.615796860729374,0.2956105428984256,-2.131517061173731,0.5631487250047625,0.5337850794114357,0.519761009209269,-0.4212109725913167,-0.7273592823231563,-0.0007895076408738488,0.224478650836112,-0.4284239972397508,-0.08916775889119793,0.3570971024400032,0.2096917263006264,-0.5699759837862012,0.37033170997954906,-0.19788631201254353,0.42257413832055496,0.04668319359868598,-0.6759132836708641,-0.2177715026836787,0.39267277996674854,-0.05310458327670137,-0.3939989571860053,-0.02195878449019084,-0.327268891276486,-0.3659008062149356,0.4004223920416283,0.4640819810370589,0.45036707479907195,0.2456310134689044,0.21761535251411385,-0.11466346401906094,0.07189669974588986,0.11480260601227375,0.14191698400966274,-0.2678160585230744,0.3083175844874956,0.09367856280793173,0.24720578951382466,3
-3.752800568523287,-0.4628584054696068,3.254983976073941,-1.6611973883513644,-0.9754785564209699,-0.01977578836065033,0.7566251883321131,0.25131733866140915,0.8741251064873675,-0.3398509303378117,-0.2843218306869585,0.27559017458363005,0.1332222862337108,-0.1642075319917603,0.19551249623936123,0.49712381391544197,-0.5251612577152748,0.2483221307341186,-0.26631445549473054,0.18590387704626993,-0.26801361129784446,-0.5593729363285669,0.17842265185212422,-0.5438267715439713,0.6987534291281187,0.3851818828209511,0.5638246957182832,1.0176346361644801,0.19817850698275583,0.7610480119401266,-0.09684598507417655,0.5340703669855051,-0.17940361719320722,-0.05991669212279464,0.4258349107074179,0.10266682415525809,-0.5899497434361274,-0.10360770921284368,-0.2711814494143709,0.1732848920348298,1
-5.4367307650395915,0.16830778830155346,2.955915969572735,-0.4276162218855541,-0.47079278953129244,-0.1314121416202112,0.39526483315717,-0.47871838450397874,0.791392356922225,0.23829084802552283,-0.9002578344874197,1.0694499924705878,0.13503180414993432,-0.8020408912392323,-0.1635761560517922,-0.1645647115647041,-1.0853474730175956,0.4983371234041223,-0.4889724623930324,-0.07340942636976644,-0.31713669687718227,-0.4824524270477203,-0.013853035363309174,-0.5528678771721262,0.34091099830704263,0.6662228964636455,0.006798234089482127,-0.14221680934183445,-0.32111308208697487,0.7358056522548986,-0.3921619024592872,0.26006097214093443,0.24233377521439292,-0.12406517125930736,-0.11924827060228116,-0.07279220353206642,-0.38232075767356033,-0.011179345465207241,-0.29311947416699224,0.3016726535202775,1
